sample_index,true_tx,y_true,y_pred,closed_set_pred,unknown_score,rx,date,weight_time,weight_frequency_phase,weight_domain,weight_open_set,reliability_time,reliability_frequency_phase,reliability_domain,reliability_open_set
21,8-18,63,63,63,0.002031201363750159,1-19,2021_03_23,0.010348407,0.026837805,0.037822943,0.92499083,0.017957563,0.33242023,0.034063175,0.017741576
22,19-5,91,66,66,5.7917393501453066e-06,13-14,2021_03_23,0.00659131,0.9451855,0.019145468,0.02907775,0.016567606,0.027982995,0.043916866,0.19012092
23,18-2,90,117,117,0.0066190687407193215,2-19,2021_03_23,0.023091698,0.19894303,0.58154815,0.19641703,0.016453894,0.023831721,0.028618516,0.15552591
24,11-7,49,49,49,0.00025099867405160446,18-2,2021_03_23,0.006751139,0.06130181,0.0062458557,0.9257012,0.017227255,0.13743098,0.053836286,0.11449904
25,1-1,57,57,57,0.0004702240451897701,1-19,2021_03_23,0.035748463,0.9268061,0.0085037835,0.028941683,0.014157577,0.22694413,0.037259452,0.1945627
26,20-3,69,58,58,0.000365159098810123,18-2,2021_03_23,0.018380389,0.96048796,0.0094036665,0.011728078,0.01772449,0.029235024,0.049910743,0.26715302
27,17-3,10,118,118,0.00019189309782369424,18-2,2021_03_23,0.37934995,0.35607365,0.17421564,0.090360805,0.37040028,0.019136894,0.19367692,0.22062105
28,7-12,106,38,38,0.00189654521254844,2-19,2021_03_23,0.0018223266,0.0013018323,0.006708909,0.9901669,0.020631155,0.35726893,0.02558028,0.0069499863
29,2-1,100,53,53,0.0009737786046994792,8-14,2021_03_23,0.14508782,0.12990837,0.1244789,0.60052496,0.14768156,0.023010952,0.17203364,0.17167577
30,20-7,13,13,13,0.00023800411669983943,8-14,2021_03_23,0.116782986,0.017386714,0.7399958,0.12583452,0.01545356,0.24604838,0.07259444,0.022624908
31,8-20,20,20,20,0.001818041791029546,13-14,2021_03_23,0.01850897,0.05346286,0.09342145,0.83460665,0.023255255,0.22678162,0.043061104,0.038200416
32,20-16,77,11,11,2.7939484924340017e-05,8-14,2021_03_23,0.11576869,0.422086,0.11111113,0.3510341,0.19054802,0.03377679,0.17827825,0.18976113
33,13-7,33,38,38,0.0031333233568040606,8-14,2021_03_23,0.020553159,0.0029764385,0.007899039,0.9685714,0.014021572,0.22795695,0.04979436,0.014089172
34,18-1,113,15,15,0.0007930221807592308,13-14,2021_03_23,0.021004222,0.88235056,0.04599147,0.050653737,0.012406609,0.4202841,0.08002442,0.15551144
35,20-7,13,13,13,0.001191563158032632,1-19,2021_03_23,0.38013697,0.087726496,0.15405977,0.37807676,0.017617539,0.05830378,0.034326542,0.024273274
36,19-6,114,117,117,0.00018170812323561652,8-14,2021_03_23,0.0050560622,0.97064406,0.013148541,0.011151299,0.012177527,0.033838063,0.051657613,0.15846168
37,11-19,12,106,106,0.0061438680541280825,13-14,2021_03_23,0.01671471,0.047349293,0.022699324,0.9132366,0.0107542,0.2905327,0.04885091,0.018878782
38,20-12,64,64,64,0.00031033870700156857,18-2,2021_03_23,0.0009805255,0.0023765801,0.00087725837,0.9957657,0.010492145,0.09111552,0.0389084,0.18636036
39,8-18,63,111,111,0.025513512807690722,13-14,2021_03_23,0.12690206,0.16224007,0.063985005,0.6468728,0.014863489,0.40475816,0.033877026,0.077442296
40,1-10,116,64,64,0.005378381729071278,18-2,2021_03_23,0.9951794,0.00012464882,0.002670169,0.0020256836,0.022361232,0.040031087,0.03402888,0.053299464
41,5-16,68,30,30,0.00011318219830631968,13-14,2021_03_23,0.00074417505,0.0002177715,0.0036063083,0.9954318,0.012927457,0.5273071,0.06393093,0.016158482
42,7-10,40,40,40,0.0006465231141206424,8-14,2021_03_23,0.024975525,0.15658814,0.0062108496,0.81222546,0.012749857,0.13620894,0.032579042,0.25155264
43,20-14,58,69,69,3.552661028937473e-05,13-14,2021_03_23,0.011589801,0.34640023,0.6375434,0.004466577,0.015977096,0.03434387,0.05727343,0.291558
44,10-4,84,19,19,1.9977208939234355e-05,13-14,2021_03_23,0.020989755,0.8914089,0.010862665,0.07673875,0.024095844,0.058744747,0.067997225,0.2916883
45,7-1,73,73,73,0.00040500483596551674,2-19,2021_03_23,0.0028995287,0.0024612183,0.0023566347,0.99228257,0.02353905,0.14340438,0.02964386,0.015739975
46,4-10,15,15,15,0.001872132810136221,1-19,2021_03_23,0.002548753,0.0023831886,0.0015862709,0.99348176,0.0135304555,0.08111723,0.03355363,0.07840765
47,20-17,39,44,44,0.00010156075612446493,18-2,2021_03_23,0.21921872,0.6182567,0.1024124,0.06011218,0.3775451,0.01390287,0.21698785,0.27495742
48,19-2,74,105,105,0.0022963873867782453,2-19,2021_03_23,0.9923613,0.00049406925,0.0038817422,0.003262812,0.018219044,0.056556758,0.032581057,0.04322529
49,16-19,6,6,6,0.00032061947881043874,2-19,2021_03_23,0.0003836942,0.00039718166,0.0008896935,0.99832946,0.014266756,0.2996426,0.03508134,0.013966994
50,6-1,80,80,80,0.0005231555630530232,1-19,2021_03_23,0.039293673,0.90521145,0.002315217,0.053179733,0.011121494,0.19706856,0.04481885,0.06988528
51,1-11,46,46,46,0.0011468558785652997,2-19,2021_03_23,0.0023359251,0.94222313,0.0020922231,0.053348713,0.013508185,0.15490118,0.04346311,0.11426925
52,1-10,116,116,116,0.0006222914523108826,8-14,2021_03_23,0.006640629,0.9427987,0.0014524844,0.04910815,0.033539515,0.055387817,0.037131447,0.16318342
53,4-10,15,44,44,0.00035885605805591365,18-2,2021_03_23,0.31676027,0.444713,0.13879481,0.09973189,0.3594731,0.020843731,0.22155422,0.23488338
54,9-14,18,118,118,0.04718779394225869,13-14,2021_03_23,0.104012065,0.15909663,0.6560049,0.0808864,0.5435923,0.030107616,0.067541584,0.19695559
55,20-3,69,55,55,0.00026196548726144936,18-2,2021_03_23,0.0350642,0.8191946,0.007953768,0.13778742,0.015373177,0.08270042,0.05037195,0.36195448
56,14-12,117,117,117,0.0012460982133280594,1-19,2021_03_23,0.018095946,0.85654414,0.109215885,0.016144028,0.008697552,0.025474368,0.026384551,0.15450227
57,18-12,30,30,30,0.0007041787209033991,2-19,2021_03_23,0.058015563,0.0074340394,0.025994394,0.9085559,0.011913361,0.3880143,0.024875607,0.0065519903
58,18-20,109,108,108,0.0003087999180023849,8-14,2021_03_23,0.050181456,0.7534171,0.0997926,0.09660886,0.013700381,0.07474092,0.09356253,0.040464148
59,20-7,13,2,2,0.008573819057029098,8-14,2021_03_23,0.13424294,0.0297645,0.10446286,0.7315297,0.020252515,0.27775696,0.059712045,0.06043312
60,16-1,1,1,1,1.2013740170145156e-05,18-2,2021_03_23,0.0027289498,0.83887714,0.019063544,0.13933033,0.022505404,0.07049348,0.0745463,0.17351319
61,19-13,29,66,66,0.0018305874711438217,2-19,2021_03_23,0.018022874,0.839003,0.11534316,0.027630936,0.021375041,0.020641005,0.024290558,0.17522165
62,11-1,14,74,74,0.00019820787598550695,8-14,2021_03_23,0.0542377,0.69430983,0.17078996,0.08066256,0.018035961,0.07513106,0.07318015,0.16941048
63,10-1,67,120,67,0.9871818867471158,18-2,2021_03_23,0.9938373,0.00015899674,0.0039966996,0.0020070157,0.01417767,0.045424335,0.027194059,0.027044047
64,18-8,48,28,28,0.0008296846459643026,13-14,2021_03_23,0.13215281,0.70658284,0.053938042,0.107326336,0.012987226,0.12408819,0.041597165,0.30120504
65,5-16,68,61,61,0.002434870746394502,18-2,2021_03_23,0.0048902165,0.0025860697,0.0026924051,0.9898314,0.010955742,0.2063137,0.045380395,0.038135942
66,20-6,4,110,110,0.00042512839089480376,1-19,2021_03_23,0.5571362,0.30578148,0.094920665,0.042161677,0.41772816,0.022871206,0.043399163,0.27560425
67,19-15,96,86,86,0.0011957570279945823,13-14,2021_03_23,0.02825371,0.16769917,0.0035669962,0.8004802,0.012518232,0.4119059,0.05365685,0.09223057
68,6-15,59,59,59,0.00027557286269275314,1-19,2021_03_23,0.003431015,0.010719551,0.006038667,0.9798108,0.013516219,0.100463614,0.04469754,0.15995109
69,18-20,109,35,35,0.00010831666932428084,8-14,2021_03_23,0.050224423,0.85440797,0.045986157,0.04938151,0.014092954,0.050672896,0.092720464,0.05747243
70,1-15,70,58,58,0.00019106870341406145,1-19,2021_03_23,0.16905344,0.7992162,0.019173104,0.012557169,0.019303996,0.032514647,0.025734855,0.28728965
71,2-1,100,112,112,0.0038356915454650408,8-14,2021_03_23,0.3010936,0.10529037,0.08311927,0.5104968,0.16619398,0.043094143,0.16904218,0.14897715
72,18-7,86,57,57,2.4540380812917308e-05,8-14,2021_03_23,0.12255705,0.44973174,0.10995969,0.3177515,0.19893053,0.04998965,0.17973645,0.17634061
73,20-18,8,8,8,0.004871908535261814,1-19,2021_03_23,0.04343532,0.8942296,0.018581484,0.043753568,0.01896265,0.23158681,0.026290018,0.09735109
74,12-7,42,25,25,0.000745562980134243,2-19,2021_03_23,0.0014382602,0.042100314,0.0003984473,0.95606303,0.011234911,0.06281497,0.038562037,0.06008493
75,20-4,103,103,103,0.012446098798953437,2-19,2021_03_23,0.5900144,0.036135893,0.037821207,0.33602846,0.035601754,0.031662423,0.07152258,0.408441
76,20-20,105,115,115,0.003011526456533101,8-14,2021_03_23,0.048394054,0.87476754,0.04370085,0.0331375,0.011716601,0.128838,0.07388356,0.10625509
77,17-10,97,53,53,0.00018443118306334086,8-14,2021_03_23,0.15894419,0.24311967,0.15039416,0.44754198,0.21722294,0.034357723,0.17858581,0.2233579
78,2-5,9,99,99,0.00022261545717966658,2-19,2021_03_23,0.02566014,0.88305384,0.05582126,0.035464764,0.026574856,0.21438,0.024047118,0.2222772
79,20-1,76,120,74,0.1937943937412618,2-19,2021_03_23,0.8382369,0.02131514,0.07190235,0.06854561,0.019112527,0.049790118,0.02971039,0.047159467
80,14-19,82,82,82,0.0010147765850790165,2-19,2021_03_23,0.0137124555,0.93930733,0.012266074,0.03471407,0.013441806,0.04454695,0.032643877,0.13933474
81,16-19,6,30,30,0.0005418633658682945,1-19,2021_03_23,0.03366681,0.022821264,0.057087835,0.8864241,0.017970199,0.3145581,0.02875024,0.010035884
82,2-19,87,87,87,0.00143786715506567,8-14,2021_03_23,0.0009814502,0.9801057,0.0051121903,0.013800631,0.0124439495,0.084085956,0.031134335,0.12005577
83,12-1,112,4,4,0.033626545154109545,8-14,2021_03_23,0.11406615,0.30080584,0.10925742,0.47587067,0.13862117,0.047554772,0.17705157,0.17185833
84,7-1,73,72,72,0.0009265422061886818,8-14,2021_03_23,0.02634445,0.009201463,0.2975927,0.6668614,0.009219609,0.26827598,0.050151132,0.061877668
85,1-18,2,2,2,0.00032052321692349476,1-19,2021_03_23,0.0062643257,0.0159664,0.21176048,0.7660088,0.014203245,0.11497975,0.05366622,0.05933452
86,1-1,57,120,67,0.18680257085349813,2-19,2021_03_23,0.9862111,0.00025726962,0.010059492,0.0034721233,0.03882813,0.040132724,0.025718587,0.034981612
87,8-18,63,63,63,0.000792143183702892,2-19,2021_03_23,0.004125752,0.009128397,0.0028011736,0.9839447,0.01801368,0.2827506,0.028073512,0.021170104
88,19-13,29,18,18,1.0692031585316545e-05,18-2,2021_03_23,0.9272867,0.007615793,0.010256588,0.05484098,0.022568332,0.032775223,0.055926196,0.15250051
89,17-10,97,28,28,0.00014097311116373457,13-14,2021_03_23,0.14141901,0.8083,0.01979234,0.03048867,0.011026339,0.07132186,0.05356523,0.16693224
90,2-12,75,29,29,4.1607082552394204e-05,18-2,2021_03_23,0.005904291,0.9526576,0.022676423,0.018761752,0.013385573,0.017577978,0.07996886,0.14588192
91,10-4,84,55,55,3.385212347873102e-05,1-19,2021_03_23,0.04458204,0.8662601,0.062045913,0.02711198,0.015258821,0.084919564,0.026587615,0.19749305
92,20-10,81,53,53,0.0001988274875299222,13-14,2021_03_23,0.16588922,0.25364053,0.09956947,0.4809007,0.19294326,0.04190714,0.18109985,0.23119713
93,1-11,46,46,46,0.0014419758298908323,1-19,2021_03_23,0.019208565,0.9594474,0.002813252,0.018530862,0.015472346,0.19209123,0.039333638,0.1600011
94,4-11,65,120,74,0.9995894422375744,18-2,2021_03_23,0.33953577,0.0005697972,0.006999795,0.6528946,0.025252836,0.027217168,0.03534699,0.029437745
95,8-18,63,63,63,0.0006034535699769012,8-14,2021_03_23,0.00945731,0.07274083,0.011465871,0.90633595,0.012765508,0.55834043,0.05809313,0.01609533
96,11-17,5,104,104,0.0008065338027349202,2-19,2021_03_23,0.0045788568,0.94761914,0.041580345,0.0062216558,0.01109159,0.17953064,0.061576653,0.15366288
97,20-6,4,118,118,0.0030252475091715175,8-14,2021_03_23,0.10900107,0.33120528,0.1336162,0.4261775,0.30614334,0.0451889,0.17691822,0.24636042
98,15-15,44,118,118,0.008976255012309878,13-14,2021_03_23,0.49110696,0.11567163,0.0897877,0.3034336,0.49733564,0.03434267,0.16010109,0.22244903
99,19-14,79,114,114,6.487140213401197e-05,1-19,2021_03_23,0.013711378,0.94810605,0.035635393,0.0025471887,0.015346119,0.015678793,0.032023,0.21054636
100,18-2,90,82,82,0.00030608736064505443,8-14,2021_03_23,0.014380035,0.9356634,0.020094555,0.02986195,0.013510746,0.03923608,0.058178473,0.08517763
101,10-1,67,118,118,0.018475201228311377,13-14,2021_03_23,0.16856937,0.087131165,0.69019586,0.0541036,0.4959695,0.049023613,0.06710517,0.20717834
102,19-10,36,120,71,0.8918768407192176,2-19,2021_03_23,0.12463635,0.026982497,0.054552715,0.79382837,0.024571054,0.18894383,0.02503574,0.03999123
103,16-19,6,33,33,0.01382826690422078,8-14,2021_03_23,0.07201249,0.038620938,0.052631233,0.8367353,0.027074665,0.27687395,0.021153016,0.012320418
104,1-10,116,116,116,0.007882843976030816,13-14,2021_03_23,0.058452886,0.65940046,0.094508626,0.18763806,0.014676993,0.07049886,0.06458158,0.13069846
105,18-7,86,86,86,0.0017553429591800561,8-14,2021_03_23,0.028517282,0.42002985,0.0039437795,0.5475091,0.020575522,0.3942599,0.06448728,0.103486784
106,18-7,86,86,86,0.0009706703009381837,18-2,2021_03_23,0.07789773,0.15578324,0.030181836,0.7361373,0.01165945,0.54271454,0.03280172,0.081827685
107,19-15,96,101,101,0.007931845351243492,18-2,2021_03_23,0.014585595,0.021050287,0.016826825,0.94753724,0.010629991,0.33222046,0.03912256,0.049657766
108,2-1,100,53,53,0.00012084468915411486,8-14,2021_03_23,0.1635487,0.3746569,0.13768123,0.32411316,0.32715884,0.03232003,0.17814665,0.29020345
109,20-14,58,7,7,8.369362801172638e-06,13-14,2021_03_23,0.0028175702,0.9111516,0.08516109,0.00086980546,0.013382709,0.03163594,0.056927815,0.350052
110,7-10,40,59,59,0.00020940906600830426,8-14,2021_03_23,0.10656362,0.31775814,0.0083455555,0.5673327,0.01653355,0.12613362,0.034174006,0.2290949
111,20-17,39,118,118,0.00011440004266974758,18-2,2021_03_23,0.54759216,0.2240155,0.14706686,0.08132551,0.34081775,0.02948401,0.21843964,0.23822133
112,20-19,51,51,51,4.553784843273213e-05,2-19,2021_03_23,0.0027309617,0.97309947,0.00790902,0.016260589,0.017542236,0.19727907,0.03725227,0.24000578
113,19-12,62,47,47,1.706407637792254e-05,8-14,2021_03_23,0.06138691,0.43069395,0.16111602,0.34680313,0.25907785,0.022224322,0.17953712,0.14901486
114,20-20,105,120,105,0.7726145896108146,18-2,2021_03_23,0.01041292,0.18286233,0.017928503,0.7887963,0.012170049,0.08103704,0.02693469,0.0304487
115,19-12,62,29,29,1.94625520586617e-06,2-19,2021_03_23,0.00722409,0.9794372,0.0065263836,0.0068123513,0.030555386,0.012887306,0.033347428,0.19961412
116,8-8,89,120,85,0.9801850598576269,18-2,2021_03_23,0.72287977,0.0066059674,0.17304999,0.097464256,0.01079355,0.03432417,0.029659037,0.047221106
117,3-18,24,11,11,9.088569787805585e-06,8-14,2021_03_23,0.07403899,0.48466292,0.1085346,0.33276358,0.21942337,0.032773305,0.17962886,0.15028878
118,5-1,61,52,52,0.0005640765752076642,13-14,2021_03_23,0.0047331867,0.008421177,0.007981953,0.9788638,0.011543918,0.32384396,0.054294504,0.0393577
119,2-4,17,78,78,0.0013200273168889104,13-14,2021_03_23,0.37321484,0.17042112,0.41943106,0.03693296,0.13943495,0.028180046,0.056191497,0.26714665
120,19-20,22,53,53,0.00027611959108998476,8-14,2021_03_23,0.13200486,0.18740848,0.13323611,0.5473505,0.22793567,0.036036525,0.17936927,0.21062505
121,19-2,74,74,74,3.7878560407843515e-05,18-2,2021_03_23,0.0034968255,0.7116835,0.2821821,0.0026376096,0.013880256,0.0635998,0.04523659,0.19334745
122,18-19,88,114,114,2.7959703369837886e-05,2-19,2021_03_23,0.25360572,0.62514424,0.039675828,0.08157419,0.012264648,0.008193465,0.0440329,0.20316143
123,14-12,117,35,35,0.0007551276337427798,2-19,2021_03_23,0.052565705,0.8500183,0.055781405,0.041634597,0.017886821,0.021538071,0.02785058,0.106334396
124,1-12,28,115,115,0.007452478840582028,2-19,2021_03_23,0.86446106,0.0037967209,0.0903868,0.0413554,0.022933649,0.055208538,0.028128512,0.052789267
125,18-20,109,108,108,0.0007500437288988566,8-14,2021_03_23,0.052869447,0.6984214,0.13388383,0.11482529,0.011105375,0.06327451,0.094496556,0.045668356
126,11-10,92,92,92,0.0011313839088748965,1-19,2021_03_23,0.07339178,0.2434606,0.01774315,0.6654045,0.010982228,0.1211581,0.05935462,0.137052
127,19-13,29,82,82,0.00010974959616714127,8-14,2021_03_23,0.016345723,0.86668456,0.09937857,0.017591165,0.01579074,0.04441457,0.07771097,0.07039638
128,19-5,91,53,53,6.758897807189584e-05,13-14,2021_03_23,0.08803594,0.44585034,0.09026068,0.3758531,0.10476101,0.038305547,0.18020721,0.3190758
129,2-15,23,23,23,0.005127262799021823,2-19,2021_03_23,0.038181625,0.0027343484,0.0403961,0.9186879,0.01625772,0.28189704,0.036730744,0.012345067
130,19-5,91,91,91,1.8961630111976455e-05,1-19,2021_03_23,0.009068457,0.9842188,0.0045972266,0.0021155349,0.012268877,0.009353093,0.028894702,0.16035667
131,1-20,110,44,44,0.00011615143136693727,18-2,2021_03_23,0.37542966,0.44217548,0.1261196,0.056275222,0.2762494,0.023232756,0.19621536,0.25714338
132,13-8,119,53,53,0.0006761029450363321,13-14,2021_03_23,0.11178371,0.32701996,0.11722214,0.44397414,0.16214997,0.036277477,0.17942259,0.25728542
133,1-19,32,76,76,0.013008972192707531,13-14,2021_03_23,0.055770557,0.9357377,0.004804635,0.0036871468,0.012105643,0.0656375,0.040701833,0.18082207
134,20-19,51,51,51,0.00010202189395235925,13-14,2021_03_23,0.0012079646,0.9971233,0.0010764434,0.0005923559,0.012346452,0.16341606,0.056757174,0.23217385
135,20-6,4,118,118,0.0035068846670606247,18-2,2021_03_23,0.21017818,0.044591658,0.6773391,0.06789105,0.50146276,0.07203255,0.06310086,0.20747402
136,5-1,61,52,52,0.0007677139152638644,1-19,2021_03_23,0.012715968,0.0050387536,0.088877335,0.89336795,0.015319662,0.2290801,0.032242123,0.019774776
137,15-1,16,40,40,0.010633427402877808,2-19,2021_03_23,0.022062458,0.008736408,0.04780877,0.9213923,0.017556861,0.07661044,0.024470137,0.14550935
138,19-7,107,43,43,0.00012499006315716812,8-14,2021_03_23,0.003831767,0.012447577,0.0016162687,0.98210436,0.014456368,0.107060455,0.048001707,0.09422667
139,19-14,79,117,117,6.246787340409389e-05,8-14,2021_03_23,0.12680757,0.61206794,0.11211914,0.14900537,0.014806385,0.018512623,0.05778107,0.24245648
140,10-4,84,84,84,4.4039290735053406e-05,1-19,2021_03_23,0.01808481,0.9451023,0.01309417,0.023718717,0.01849596,0.09932995,0.029728856,0.19055018
141,9-14,18,4,4,0.011312633047739704,13-14,2021_03_23,0.124011025,0.26218343,0.11729148,0.49651405,0.22916265,0.042455032,0.17918168,0.20665924
142,18-14,45,114,114,0.00023407826926016614,1-19,2021_03_23,0.041986186,0.8991301,0.03058454,0.028299095,0.013594414,0.015966881,0.03383035,0.12947136
143,19-9,37,62,62,1.600780140558716e-05,8-14,2021_03_23,0.03268367,0.87831736,0.055044215,0.0339547,0.017268727,0.0135100605,0.034251336,0.1874669
144,19-3,55,70,70,0.00018624552463460397,1-19,2021_03_23,0.066675164,0.91226107,0.01246995,0.008593912,0.015699744,0.040978126,0.039128583,0.37640762
145,11-20,104,104,104,1.8082408101840967e-05,2-19,2021_03_23,0.0117752105,0.9613278,0.008734153,0.018162807,0.015505963,0.13565142,0.046308152,0.11541831
146,1-1,57,120,51,0.6683176079226295,13-14,2021_03_23,0.744046,0.15144467,0.08714214,0.017367212,0.009605999,0.1718191,0.054509234,0.08085623
147,18-7,86,96,96,0.002250599041073359,2-19,2021_03_23,0.009201852,0.0383693,0.0042190524,0.94820976,0.025846478,0.21481188,0.029973626,0.04694621
148,2-4,17,58,58,3.42102119197057e-05,13-14,2021_03_23,0.029493503,0.9509314,0.011092155,0.008482949,0.027815618,0.036937773,0.08440239,0.331927
149,19-9,37,114,114,0.00045031421387233586,1-19,2021_03_23,0.5753416,0.34838948,0.049707305,0.026561644,0.012165751,0.0107944505,0.037051182,0.16065525
150,18-16,38,83,83,0.00040157754764252667,1-19,2021_03_23,0.016397849,0.019093012,0.0049022557,0.9596069,0.022003,0.3463367,0.041771304,0.017204389
151,2-13,83,120,86,0.7587196457999558,2-19,2021_03_23,0.09176297,0.027349763,0.040317643,0.8405696,0.02236998,0.46073204,0.030592894,0.015879298
152,6-6,27,66,66,0.00012753888545023013,8-14,2021_03_23,0.09455189,0.63853794,0.23378105,0.033129096,0.0142123075,0.014134721,0.041146155,0.16171758
153,18-14,45,82,82,0.002322633403505334,18-2,2021_03_23,0.02702433,0.80280167,0.15498188,0.015192101,0.012185784,0.06012263,0.0615154,0.064541034
154,2-19,87,87,87,0.0042483494240557725,18-2,2021_03_23,0.032081306,0.6990574,0.055395346,0.21346585,0.022350425,0.058561377,0.024548024,0.09755895
155,19-10,36,3,3,0.0013142182638918698,2-19,2021_03_23,0.03628939,0.006536496,0.016928425,0.9402457,0.017464368,0.180262,0.023360895,0.029758703
156,19-1,52,5,5,0.017508992263856858,2-19,2021_03_23,0.5905418,0.0011590205,0.4023447,0.005954477,0.041160624,0.04065254,0.027788961,0.0472955
157,8-1,108,61,61,4.896757676114105e-05,8-14,2021_03_23,0.0818018,0.0013053574,0.91362244,0.0032703427,0.03593347,0.06687976,0.06540317,0.044076093
158,15-15,44,67,67,7.758936892271028e-05,2-19,2021_03_23,0.9073741,0.042519554,0.003956583,0.046149872,0.12702616,0.02505946,0.09291705,0.18070628
159,20-18,8,120,8,0.2254982224816124,1-19,2021_03_23,0.0020155576,0.9705625,0.0058754743,0.021546459,0.021517191,0.27189335,0.02506527,0.13005984
160,1-18,2,2,2,0.00027615293988281637,8-14,2021_03_23,0.01869365,0.005491724,0.0674093,0.9084053,0.010055131,0.13800715,0.06313473,0.06626406
161,11-20,104,104,104,1.7180342126320494e-05,8-14,2021_03_23,0.0013101693,0.9896863,0.0073034936,0.0016999271,0.01643815,0.10061907,0.08375417,0.25823638
162,18-1,113,113,113,0.001606438416395572,1-19,2021_03_23,0.014440471,0.006173984,0.34255585,0.63682973,0.013847834,0.40359518,0.024866853,0.028675228
163,1-12,28,76,76,0.0002587424367573178,13-14,2021_03_23,0.068010196,0.9157792,0.0078080213,0.008402548,0.014353604,0.08375651,0.069471374,0.24348156
164,19-2,74,74,74,0.0007665781957096971,8-14,2021_03_23,0.417823,0.045456145,0.05666282,0.48005807,0.04721963,0.025093812,0.14680262,0.07908156
165,19-11,47,30,30,0.0007699182261314425,18-2,2021_03_23,0.004337007,0.0017431205,0.005372124,0.9885477,0.013836152,0.44436327,0.058037106,0.009332596
166,7-13,0,71,71,0.025459099034529923,18-2,2021_03_23,0.009968939,0.0013474352,0.00889849,0.97978514,0.018616982,0.15002927,0.053088676,0.046219014
167,19-2,74,14,14,9.5549238886795e-05,18-2,2021_03_23,0.03188697,0.43917516,0.51127964,0.017658232,0.014944292,0.06475868,0.047274943,0.19440389
168,18-2,90,108,108,1.9860314148115185e-05,13-14,2021_03_23,0.012221444,0.7965496,0.00839698,0.18283203,0.013107268,0.070646204,0.041802328,0.05890019
